stock_date,adj_close,slopes,slope_num_in,stock_index,level_1,cnt,max_buy,min_buy,buy_sale_diff
2020-01-08,15.85,0.27211,5,601236,840,1,224,224,224.0
2020-01-09,15.99,0.28677,5,601236,830,2,-240,-241,-481.0
2020-01-10,16.07,0.2206,5,601236,805,2,347,-306,41.0
2020-01-13,17.68,0.19545,5,601236,759,30,5864,-742,6863.0
2020-01-14,18.19,0.17009,5,601236,812,80,2477,-686,10455.0
2020-01-15,18.43,-0.01101,5,601236,760,91,1650,-696,5550.0
2020-01-16,19.7,-0.08731,5,601236,722,85,775,-644,14250.0
2020-01-17,18.9,-0.11823,5,601236,704,35,516,-1711,-8138.0
2020-01-20,19.24,-0.20859,5,601236,757,27,462,-378,2983.0
2020-01-21,18.59,-0.24303,5,601236,778,23,278,-959,-5904.0
2020-01-22,19.37,-0.24717,5,601236,628,39,2107,-480,4283.0
2020-01-23,18.06,-0.11943,5,601236,723,16,206,-715,-4031.0
2020-02-04,15.75,0.26511,5,601236,677,9,290,-436,-1173.0
2020-02-05,16.05,0.21495,5,601236,664,10,829,-400,1120.0
2020-02-06,16.78,0.24734,5,601236,739,16,438,-883,-2363.0
2020-02-07,16.86,0.15863,5,601236,719,13,384,-434,-595.0
2020-02-10,16.99,0.13056,5,601236,721,1,-474,-474,-474.0
2020-02-11,17.44,0.163,5,601236,708,15,819,-392,1555.0
2020-02-12,18.0,0.17133,5,601236,716,21,474,-338,1800.0
2020-02-13,17.26,0.1856,5,601236,674,15,300,-1248,-4654.0
2020-02-14,17.74,0.17784,5,601236,688,16,1417,-213,5024.0
2020-02-17,18.94,0.21962,5,601236,827,29,436,-328,2793.0
2020-02-18,18.6,0.24724,5,601236,786,6,785,-316,442.0
2020-02-19,18.39,0.24621,5,601236,778,14,1651,-293,4473.0
2020-02-20,20.23,0.18965,5,601236,750,37,660,-2986,-489.0
2020-02-21,21.08,0.11183,5,601236,820,41,1066,-1036,773.0
2020-02-24,23.19,-0.14494,5,601236,838,70,2636,-1440,5576.0
2020-02-25,24.79,-0.16469,5,601236,738,55,1082,-613,-3321.0
2020-02-26,22.7,-0.0,5,601236,818,16,340,-380,-1323.0
2020-02-27,23.4,0.14208,5,601236,784,45,1439,-736,6529.0
2020-02-28,21.5,0.25364,5,601236,767,24,529,-2493,-5340.0
2020-01-02,11.95,0.13826,5,601238,1090,14,875,-192,1790.0
2020-01-03,12.25,0.09384,5,601238,1078,4,119,-221,-346.0
2020-01-06,11.94,0.19355,5,601238,1073,4,101,-241,-394.0
2020-01-07,12.18,0.17822,5,601238,720,1,228,228,228.0
2020-01-14,12.07,-0.28717,5,601238,813,3,323,-357,-278.0
2020-01-15,12.08,-0.21895,5,601238,761,1,229,229,229.0
2020-01-16,11.76,-0.25866,5,601238,723,6,-240,-858,-2421.0
2020-01-17,11.59,-0.23968,5,601238,705,8,371,-1079,-1965.0
2020-01-20,11.61,-0.2256,5,601238,758,1,263,263,263.0
2020-01-22,11.27,-0.25091,5,601238,629,1,211,211,211.0
2020-01-23,10.86,-0.14464,5,601238,724,1,-284,-284,-284.0
2020-02-03,9.9,0.1791,5,601238,587,17,510,-843,-2958.0
2020-02-05,10.03,0.17526,5,601238,665,8,515,-501,-123.0
2020-02-07,9.98,0.21064,5,601238,720,5,474,-308,-150.0
2020-02-10,10.27,0.14286,5,601238,722,3,268,-219,310.0
2020-02-17,11.04,0.233,5,601238,828,6,388,-718,253.0
2020-02-18,11.01,0.26194,5,601238,787,6,350,-222,1055.0
2020-02-24,11.64,-0.20966,5,601238,839,1,-231,-231,-231.0
2020-02-27,11.43,0.16877,5,601238,785,1,291,291,291.0
2020-01-07,1.46,0.19868,5,601258,721,2,590,173,763.0
2020-01-08,1.53,0.19753,5,601258,841,1,562,562,562.0
2020-01-09,1.61,0.11881,5,601258,831,1,308,308,308.0
2020-01-10,1.53,0.05941,5,601258,806,4,-208,-2549,-3515.0
2020-01-13,1.61,-0.21622,5,601258,760,3,1086,240,1731.0
2020-01-22,1.5,-0.28369,5,601258,630,3,260,-232,265.0
2020-02-21,1.44,-0.2549,5,601258,821,1,683,683,683.0
2020-01-02,3.73,-0.19512,5,601288,1091,12,927,-458,250.0
2020-01-03,3.72,-0.19512,5,601288,1079,11,378,-449,-815.0
2020-01-06,3.69,-0.14634,5,601288,1074,22,792,-1489,-2770.0
2020-01-07,3.72,-0.21951,5,601288,722,45,773,-1078,4915.0
2020-01-08,3.69,-0.18182,5,601288,842,23,380,-1135,-7238.0
2020-01-09,3.68,-0.19355,5,601288,832,22,577,-1317,-3628.0
2020-01-10,3.68,-0.23944,5,601288,807,22,727,-884,-4412.0
2020-01-13,3.68,-0.26761,5,601288,761,32,749,-730,-3628.0
2020-01-14,3.68,-0.21127,5,601288,814,15,547,-782,-884.0
2020-01-15,3.65,-0.1831,5,601288,762,12,270,-775,-4806.0
2020-01-16,3.61,-0.23529,5,601288,724,69,633,-904,-16383.0
2020-01-17,3.62,-0.24752,5,601288,706,16,914,-633,560.0
2020-01-20,3.62,-0.22311,5,601288,759,15,725,-500,-433.0
2020-01-21,3.58,-0.24645,5,601288,779,44,560,-1119,-8748.0
2020-01-22,3.57,-0.199,5,601288,631,15,747,-2813,-2837.0
2020-01-23,3.52,-0.08609,5,601288,725,34,480,-2802,-7606.0
2020-02-03,3.37,0.11475,5,601288,588,73,1890,-3319,965.0
2020-02-04,3.42,-0.19512,5,601288,678,43,1071,-922,3562.0
2020-02-05,3.42,-0.09756,5,601288,666,25,1204,-1832,1836.0
2020-02-06,3.43,0.04878,5,601288,740,21,354,-892,-1163.0
2020-02-07,3.4,0.14634,5,601288,721,27,456,-1081,-2723.0
2020-02-10,3.39,0.17073,5,601288,723,19,681,-445,854.0
2020-02-11,3.42,0.16393,5,601288,709,23,3097,-450,4110.0
2020-02-12,3.43,0.16393,5,601288,717,16,782,-323,4822.0
2020-02-13,3.41,0.22535,5,601288,675,17,688,-963,588.0
2020-02-14,3.43,0.20988,5,601288,689,14,889,-311,2356.0
2020-02-17,3.47,0.16393,5,601288,829,30,1254,-533,4247.0
2020-02-18,3.45,0.04918,5,601288,788,19,2084,-221,7428.0
2020-02-19,3.48,-0.18519,5,601288,779,17,562,-353,2875.0
2020-02-20,3.51,-0.22222,5,601288,751,23,466,-741,397.0
2020-02-21,3.49,-0.11475,5,601288,822,14,377,-524,357.0
2020-02-24,3.46,-0.13725,5,601288,840,16,584,-889,-1765.0
2020-02-25,3.43,0.03922,5,601288,739,7,1311,-359,1930.0
2020-02-26,3.45,0.08451,5,601288,819,12,695,-345,3337.0
2020-02-27,3.46,0.16049,5,601288,786,18,1618,-450,360.0
2020-02-28,3.41,0.22523,5,601288,768,18,380,-806,-2997.0
2020-03-03,3.48,-0.0989,5,601288,816,19,1062,-258,8308.0
2020-03-04,3.49,-0.16484,5,601288,824,3,357,-210,362.0
2020-03-05,3.52,-0.24176,5,601288,873,23,977,-1126,2156.0
2020-03-06,3.5,-0.19718,5,601288,889,21,765,-968,-1842.0
2020-03-09,3.43,-0.14754,5,601288,853,23,1097,-826,-1238.0
2020-03-10,3.46,-0.23077,5,601288,777,10,602,-1725,-1859.0
2020-03-11,3.43,-0.19672,5,601288,815,15,761,-392,1681.0
2020-03-12,3.43,-0.19718,5,601288,816,23,585,-2403,-410.0
2020-03-13,3.4,-0.20879,5,601288,685,21,471,-450,-3433.0
2020-03-16,3.37,-0.16484,5,601288,732,25,639,-1357,-2949.0
2020-01-02,6.95,-0.16216,5,601298,1092,1,-166,-166,-166.0
2020-01-03,6.91,-0.04505,5,601298,1080,2,-111,-171,-282.0
2020-01-21,6.78,-0.28087,5,601298,780,1,-317,-317,-317.0
2020-02-18,6.26,0.04636,5,601298,789,1,206,206,206.0
2020-02-28,5.81,0.25597,5,601298,769,1,-210,-210,-210.0
2020-01-06,10.03,0.19974,5,601311,1075,3,163,-114,-59.0
2020-01-08,10.59,0.10592,5,601311,843,7,361,-208,1449.0
2020-01-09,10.79,0.03115,5,601311,833,2,218,-216,2.0
2020-01-10,10.49,0.02804,5,601311,808,2,-261,-324,-585.0
2020-01-13,10.69,-0.20665,5,601311,762,2,215,212,427.0
2020-01-14,10.81,-0.24466,5,601311,815,5,345,-461,-380.0
2020-01-16,10.54,-0.12033,5,601311,725,1,-253,-253,-253.0
2020-01-17,10.39,-0.18214,5,601311,707,2,208,-225,-17.0
2020-01-21,10.3,-0.27257,5,601311,781,1,-207,-207,-207.0
2020-01-23,9.87,-0.14945,5,601311,726,1,-275,-275,-275.0
2020-02-07,9.05,0.20438,5,601311,722,2,209,-305,-96.0
2020-02-11,9.09,0.21971,5,601311,710,1,-238,-238,-238.0
2020-02-12,9.46,0.23994,5,601311,718,1,470,470,470.0
2020-02-19,9.92,0.19695,5,601311,780,2,-309,-558,-867.0
2020-02-20,10.26,0.00739,5,601311,752,1,201,201,201.0
2020-02-21,10.28,-0.10628,5,601311,823,2,204,-214,-10.0
2020-02-24,10.24,-0.18682,5,601311,841,1,200,200,200.0
2020-02-25,10.64,-0.20854,5,601311,740,3,319,-288,243.0
2020-02-27,10.02,0.10727,5,601311,787,1,245,245,245.0
2020-01-02,86.12,-0.19067,5,601318,1093,240,1171,-1711,-4621.0
2020-01-03,86.2,-0.24313,5,601318,1081,257,1665,-1546,-3220.0
2020-01-06,85.6,-0.20058,5,601318,1076,234,1172,-754,6482.0
2020-01-07,86.15,0.02274,5,601318,723,172,1244,-1407,-10409.0
2020-01-08,85.0,0.2472,5,601318,844,295,1134,-5905,-41645.0
2020-01-09,85.04,0.17504,5,601318,834,345,1434,-4343,-4094.0
2020-01-10,84.78,0.04388,5,601318,809,323,1293,-3051,-11356.0
2020-01-13,86.45,-0.13115,5,601318,763,599,5890,-3569,28800.0
2020-01-14,86.83,0.09654,5,601318,816,328,3252,-1440,-12467.0
2020-01-15,85.81,0.07947,5,601318,763,312,1492,-4656,-41526.0
2020-01-16,85.55,-0.05502,5,601318,726,289,877,-2522,-10909.0
2020-01-17,86.25,-0.19217,5,601318,708,350,4866,-2529,18649.0
2020-01-20,87.6,-0.22131,5,601318,760,480,3788,-4612,8391.0
2020-01-21,85.6,-0.22621,5,601318,782,397,2794,-2841,-26703.0
2020-01-22,85.22,-0.16962,5,601318,632,374,2548,-2323,-18712.0
2020-01-23,83.49,-0.02197,5,601318,727,583,6100,-8934,-33859.0
2020-02-03,77.71,0.20283,5,601318,589,1141,3643,-8086,1567.0
2020-02-04,80.43,0.03194,5,601318,679,724,2655,-2428,5598.0
2020-02-05,80.38,0.02293,5,601318,667,357,937,-2280,-13766.0
2020-02-06,81.52,-0.04423,5,601318,741,281,2770,-1186,28024.0
2020-02-07,81.03,-0.02886,5,601318,723,168,3339,-741,7633.0
2020-02-10,80.3,0.07991,5,601318,724,284,4578,-1900,13217.0
2020-02-11,81.13,0.11953,5,601318,711,284,2276,-2836,14839.0
2020-02-12,81.2,0.13601,5,601318,719,197,1913,-1866,-6251.0
2020-02-13,80.45,0.15714,5,601318,676,211,2415,-6465,-11031.0
2020-02-14,81.0,0.16966,5,601318,690,158,1377,-811,49.0
2020-02-17,82.39,0.09879,5,601318,830,281,1880,-1816,5325.0
2020-02-18,81.55,-0.03827,5,601318,790,163,1815,-2337,-20049.0
2020-02-19,81.7,-0.18052,5,601318,781,149,1629,-2215,-4688.0
2020-02-20,83.28,-0.2634,5,601318,753,351,2149,-2225,343.0
2020-02-21,82.38,-0.23427,5,601318,824,343,2859,-1318,11134.0
2020-02-24,80.72,-0.21326,5,601318,842,328,1873,-3317,-15037.0
2020-02-25,80.19,-0.13476,5,601318,741,202,4480,-3016,-11630.0
2020-02-26,79.83,-0.04216,5,601318,820,218,2719,-4719,-11366.0
2020-02-27,79.79,0.11709,5,601318,788,266,1180,-3216,-18019.0
2020-02-28,77.72,0.22109,5,601318,770,381,1850,-7507,-23479.0
2020-03-03,79.49,-0.05498,5,601318,818,198,1534,-2459,-12569.0
2020-03-04,80.58,-0.16493,5,601318,825,278,4305,-1645,26053.0
2020-03-05,82.45,-0.23962,5,601318,875,310,3248,-3034,20682.0
2020-03-06,80.91,-0.19972,5,601318,890,203,2198,-2595,-6900.0
2020-03-09,78.14,-0.21002,5,601318,854,338,1358,-2550,7887.0
2020-03-10,79.18,-0.24788,5,601318,779,209,1576,-912,7991.0
2020-01-02,7.74,-0.18957,5,601319,1094,17,393,-235,606.0
2020-01-03,7.76,-0.19431,5,601319,1082,6,169,-115,582.0
2020-01-06,7.68,-0.1466,5,601319,1077,11,284,-543,-518.0
2020-01-07,7.74,-0.03665,5,601319,724,3,572,-262,755.0
2020-01-08,7.55,0.23392,5,601319,845,5,-228,-436,-1560.0
2020-01-09,7.62,0.06612,5,601319,835,4,318,-390,430.0
2020-01-10,7.6,-0.12987,5,601319,810,12,396,-641,-2106.0
2020-01-13,7.68,-0.24675,5,601319,764,11,457,-477,1702.0
2020-01-14,7.72,-0.11688,5,601319,817,5,796,-539,0.0
2020-01-15,7.6,-0.04255,5,601319,764,12,-201,-761,-4682.0
2020-01-16,7.49,0.03546,5,601319,727,10,405,-558,-2265.0
2020-01-17,7.51,-0.16442,5,601319,709,6,212,-373,-726.0
2020-01-20,7.63,-0.22162,5,601319,761,14,746,-257,3109.0
2020-01-21,7.5,-0.25732,5,601319,783,7,240,-749,-1746.0
2020-01-22,7.52,-0.19576,5,601319,633,1,-308,-308,-308.0
2020-01-23,7.26,-0.05609,5,601319,728,8,235,-260,-436.0
2020-02-03,6.53,0.2231,5,601319,590,10,460,-659,-81.0
2020-02-04,6.72,0.19895,5,601319,680,4,267,-661,-499.0
2020-02-05,6.82,0.18957,5,601319,668,11,481,-304,2066.0
2020-02-06,6.91,0.23223,5,601319,742,3,-209,-285,-719.0
2020-02-07,6.86,0.28436,5,601319,724,2,267,-239,28.0
2020-02-10,6.89,0.21891,5,601319,725,2,-270,-924,-1194.0
2020-02-11,7.03,0.20814,5,601319,712,6,242,-263,-463.0
2020-02-12,7.07,0.24309,5,601319,720,5,-206,-351,-1393.0
2020-02-13,7.07,0.17127,5,601319,677,1,-255,-255,-255.0
2020-02-14,7.09,0.18182,5,601319,691,3,-215,-323,-808.0
2020-02-17,7.25,0.22102,5,601319,831,8,744,-325,127.0
2020-02-18,7.2,0.15094,5,601319,791,5,301,-284,-694.0
2020-02-19,7.17,-0.03774,5,601319,782,10,626,-422,-1404.0
2020-02-20,7.54,-0.27493,5,601319,754,28,578,-330,3527.0
2020-02-21,7.49,-0.23989,5,601319,825,12,712,-552,-2007.0
2020-02-24,7.32,-0.21597,5,601319,843,13,398,-530,-1248.0
2020-02-25,7.21,-0.18141,5,601319,742,11,286,-284,-149.0
2020-02-26,7.17,-0.10224,5,601319,821,5,540,-264,77.0
2020-02-27,7.12,0.03134,5,601319,789,9,480,-711,-2691.0
2020-02-28,6.77,0.20665,5,601319,771,4,362,-439,377.0
2020-03-03,7.02,-0.03991,5,601319,819,8,755,-630,-52.0
2020-03-04,7.05,-0.11752,5,601319,826,5,309,-280,-233.0
2020-03-05,7.34,-0.22173,5,601319,876,22,738,-296,3040.0
2020-03-06,7.13,-0.19601,5,601319,891,13,1207,-614,913.0
2020-03-09,6.89,-0.1753,5,601319,855,13,354,-278,1646.0
2020-03-10,7.01,-0.2306,5,601319,780,3,217,-428,-501.0
2020-03-11,6.9,-0.26366,5,601319,819,6,691,-396,-72.0
2020-03-12,6.83,-0.25902,5,601319,819,5,233,-344,-920.0
2020-02-17,2.83,0.29032,5,601326,832,1,-215,-215,-215.0
2020-01-02,5.68,-0.15686,5,601328,1095,11,436,-584,-868.0
2020-01-03,5.69,-0.19608,5,601328,1083,9,665,-329,1656.0
2020-01-06,5.66,-0.15686,5,601328,1078,9,514,-284,660.0
2020-01-07,5.69,-0.15686,5,601328,725,21,4248,-970,570.0
2020-01-08,5.64,0.19355,5,601328,846,11,517,-581,-560.0
2020-01-09,5.65,-0.05882,5,601328,836,15,431,-564,-2838.0
2020-01-10,5.64,-0.14754,5,601328,811,11,559,-870,-372.0
2020-01-13,5.65,-0.22951,5,601328,765,9,398,-557,257.0
2020-01-14,5.67,-0.18033,5,601328,818,3,403,-203,446.0
2020-01-15,5.62,-0.17647,5,601328,765,9,569,-615,-1143.0
2020-01-16,5.61,-0.22222,5,601328,728,13,551,-563,427.0
2020-01-17,5.61,-0.23841,5,601328,710,7,288,-831,-1674.0
2020-01-20,5.62,-0.21918,5,601328,762,15,574,-427,713.0
2020-01-21,5.57,-0.2538,5,601328,784,12,567,-754,-1946.0
2020-01-22,5.54,-0.22042,5,601328,634,12,505,-2065,32.0
2020-01-23,5.47,-0.10249,5,601328,729,11,816,-453,351.0
2020-02-03,5.11,0.22695,5,601328,591,25,532,-520,-2838.0
2020-02-04,5.2,0.21569,5,601328,681,12,546,-556,482.0
2020-02-05,5.2,0.18033,5,601328,669,13,364,-924,-3010.0
2020-02-06,5.24,0.17647,5,601328,743,18,527,-533,21.0
2020-02-07,5.25,0.05882,5,601328,725,5,804,-513,1592.0
2020-02-10,5.23,0.15686,5,601328,726,5,-275,-447,-1845.0
2020-02-11,5.26,0.15842,5,601328,713,7,464,-388,437.0
2020-02-12,5.28,0.15842,5,601328,721,3,490,-343,594.0
2020-02-13,5.24,0.18812,5,601328,678,6,1104,-527,208.0
2020-02-14,5.28,0.16901,5,601328,692,6,1327,-1119,696.0
2020-02-17,5.34,0.16393,5,601328,833,3,203,-302,-299.0
2020-02-18,5.31,0.08197,5,601328,792,3,269,-428,-478.0
2020-02-19,5.32,-0.13187,5,601328,783,2,-314,-548,-862.0
2020-02-20,5.35,-0.18681,5,601328,755,11,606,-559,95.0
2020-02-21,5.37,-0.13187,5,601328,826,15,1051,-352,3834.0
2020-02-24,5.31,-0.17117,5,601328,844,2,320,-457,-137.0
2020-02-25,5.28,-0.08108,5,601328,743,2,243,-201,42.0
2020-02-26,5.31,0.0,5,601328,822,4,392,-498,-636.0
2020-02-27,5.31,0.12766,5,601328,790,8,301,-606,-2353.0
2020-02-28,5.2,0.22513,5,601328,772,7,-201,-543,-2243.0
2020-03-03,5.32,-0.07207,5,601328,820,7,767,-327,2677.0
2020-03-04,5.34,-0.08108,5,601328,827,5,525,-526,-55.0
2020-03-05,5.39,-0.18919,5,601328,877,15,860,-542,1525.0
2020-03-06,5.34,-0.16901,5,601328,892,2,227,-300,-73.0
2020-03-09,5.28,-0.12871,5,601328,856,22,696,-620,-38.0
2020-03-10,5.35,-0.21739,5,601328,781,7,941,-399,2372.0
2020-03-11,5.28,-0.27473,5,601328,820,8,315,-357,-191.0
2020-03-12,5.28,-0.22981,5,601328,820,7,452,-739,49.0
2020-03-13,5.25,-0.22944,5,601328,687,5,416,-352,427.0
2020-03-16,5.19,-0.20994,5,601328,734,17,475,-485,-86.0
2020-01-03,10.8,0.15777,5,601330,1084,1,-108,-108,-108.0
2020-01-07,11.18,-0.18937,5,601330,726,3,700,209,1376.0
2020-01-10,10.92,0.14663,5,601330,812,2,-205,-221,-426.0
2020-01-14,11.22,-0.21547,5,601330,819,1,380,380,380.0
2020-01-15,11.08,-0.20776,5,601330,766,2,-258,-330,-588.0
2020-02-07,10.42,-0.20821,5,601330,726,2,354,-296,58.0
2020-02-11,10.08,0.27366,5,601330,714,2,298,201,499.0
2020-02-14,10.39,-0.22064,5,601330,693,2,609,273,882.0
2020-02-18,10.41,0.05535,5,601330,793,1,-214,-214,-214.0
2020-02-24,10.46,0.05644,5,601330,845,2,-218,-326,-544.0
2020-02-27,10.77,0.23426,5,601330,791,1,222,222,222.0
2020-02-28,10.34,0.25957,5,601330,773,1,-401,-401,-401.0
2020-03-03,11.73,0.16624,5,601330,821,12,681,-984,1324.0
2020-03-04,11.88,-0.01486,5,601330,828,6,272,-760,-1070.0
2020-03-05,11.73,0.15066,5,601330,878,2,220,-223,-3.0
2020-03-06,11.75,0.18291,5,601330,893,1,-201,-201,-201.0
2020-03-09,12.12,0.0349,5,601330,857,3,267,250,767.0
2020-03-10,11.65,-0.12305,5,601330,782,2,-204,-292,-496.0
2020-03-11,12.18,-0.24798,5,601330,821,9,646,-331,2040.0
2020-03-12,12.48,-0.26708,5,601330,821,4,298,228,1043.0
2020-01-03,3.1,-0.09804,5,601333,1085,2,278,134,412.0
2020-01-06,3.09,0.0,5,601333,1079,2,123,-223,-100.0
2020-01-08,3.06,0.21951,5,601333,847,1,288,288,288.0
2020-01-09,3.09,0.18182,5,601333,837,1,237,237,237.0
2020-01-14,3.1,-0.21782,5,601333,820,1,-229,-229,-229.0
2020-01-15,3.1,-0.20721,5,601333,767,3,280,209,716.0
2020-01-16,3.05,-0.20988,5,601333,729,3,-213,-610,-1060.0
2020-01-17,3.0,-0.19298,5,601333,711,9,260,-587,-2442.0
2020-01-20,3.04,-0.2256,5,601333,763,7,304,-301,340.0
2020-01-21,2.99,-0.29216,5,601333,785,1,-200,-200,-200.0
2020-01-23,2.87,-0.1794,5,601333,730,6,288,-295,-1069.0
2020-02-04,2.57,0.19512,5,601333,682,1,207,207,207.0
2020-02-05,2.58,0.21569,5,601333,670,1,-258,-258,-258.0
2020-02-06,2.6,0.21311,5,601333,744,1,232,232,232.0
2020-02-10,2.61,-0.03226,5,601333,727,1,257,257,257.0
2020-02-11,2.63,0.05882,5,601333,715,1,-251,-251,-251.0
2020-02-14,2.61,0.20792,5,601333,694,1,-261,-261,-261.0
2020-02-17,2.66,0.24691,5,601333,834,2,330,229,559.0
2020-02-18,2.67,0.15493,5,601333,794,1,201,201,201.0
2020-02-19,2.67,-0.07921,5,601333,784,1,-260,-260,-260.0
2020-02-20,2.71,-0.17822,5,601333,756,1,327,327,327.0
2020-02-21,2.74,-0.17822,5,601333,827,1,200,200,200.0
2020-02-25,2.64,-0.03297,5,601333,744,1,-235,-235,-235.0
2020-02-26,2.67,0.0687,5,601333,823,1,267,267,267.0
2020-02-27,2.66,0.1773,5,601333,792,1,260,260,260.0
2020-01-02,50.85,-0.20731,5,601336,1096,33,310,-313,1613.0
2020-01-03,50.94,-0.12752,5,601336,1086,27,690,-498,-312.0
2020-01-06,50.21,-0.00471,5,601336,1080,26,294,-271,-503.0
2020-01-07,50.66,0.11508,5,601336,727,7,288,-644,-995.0
2020-01-08,49.6,0.20109,5,601336,848,4,284,-309,-56.0
2020-01-09,50.39,0.12137,5,601336,838,3,217,-304,-298.0
2020-01-10,50.32,-0.09428,5,601336,813,5,417,-214,885.0
2020-01-13,51.25,-0.25624,5,601336,766,23,587,-330,2327.0
2020-01-14,50.83,-0.00268,5,601336,821,3,534,-221,548.0
2020-01-15,50.7,-0.07922,5,601336,768,1,260,260,260.0
2020-01-16,50.01,-0.10171,5,601336,730,9,435,-477,-1024.0
2020-01-17,50.07,-0.18625,5,601336,712,7,364,-404,-251.0
2020-01-20,51.13,-0.21984,5,601336,764,17,514,-307,631.0
2020-01-21,49.49,-0.22399,5,601336,786,22,429,-646,-5164.0
2020-01-22,49.44,-0.17147,5,601336,635,2,292,-831,-539.0
2020-01-23,47.99,-0.02426,5,601336,731,13,247,-872,-1127.0
2020-02-03,43.58,0.19478,5,601336,592,12,303,-258,972.0
2020-02-04,45.8,0.0367,5,601336,683,8,379,-305,290.0
2020-02-05,45.51,-0.00714,5,601336,671,8,374,-321,-864.0
2020-02-06,46.49,-0.14918,5,601336,745,6,601,-243,1253.0
2020-02-07,46.07,-0.15361,5,601336,727,7,371,-466,-269.0
2020-02-10,45.7,-0.06024,5,601336,728,4,-227,-301,-1031.0
2020-02-11,45.87,0.12221,5,601336,716,8,454,-460,-965.0
2020-02-12,46.0,0.16205,5,601336,722,5,414,-276,357.0
2020-02-13,45.42,0.24375,5,601336,679,9,294,-357,-271.0
2020-02-14,45.75,0.1988,5,601336,695,2,232,-365,-133.0
2020-02-17,46.9,0.21169,5,601336,835,8,276,-461,680.0
2020-02-18,46.46,0.12916,5,601336,795,6,-241,-468,-2013.0
2020-02-19,46.87,-0.1061,5,601336,785,16,844,-652,356.0
2020-02-20,48.41,-0.27675,5,601336,757,27,555,-532,2616.0
2020-02-21,47.99,-0.23903,5,601336,828,23,536,-296,-1369.0
2020-02-24,47.16,-0.21201,5,601336,846,6,263,-784,-2412.0
2020-02-25,46.46,-0.18939,5,601336,745,7,355,-429,337.0
2020-02-26,46.42,-0.13922,5,601336,824,7,271,-283,-671.0
2020-02-27,46.1,0.01562,5,601336,793,10,226,-838,-2863.0
2020-02-28,44.18,0.21081,5,601336,774,5,334,-251,-120.0
2020-03-03,45.2,-0.05722,5,601336,823,7,324,-559,-1639.0
2020-03-04,45.74,-0.14064,5,601336,830,10,1070,-467,987.0
2020-03-05,47.12,-0.22165,5,601336,880,22,390,-488,1110.0
2020-03-06,46.04,-0.19381,5,601336,895,12,332,-658,-2396.0
2020-03-09,44.22,-0.16584,5,601336,858,12,484,-444,-1818.0
2020-03-10,45.15,-0.22297,5,601336,783,8,357,-228,155.0
2020-03-11,44.35,-0.28725,5,601336,822,5,313,-402,-485.0
2020-03-12,43.91,-0.26526,5,601336,822,1,203,203,203.0
2020-03-13,43.33,-0.21728,5,601336,689,3,273,-215,293.0
2020-03-16,40.72,-0.22642,5,601336,735,19,394,-517,-1471.0
2020-01-03,4.03,0.27273,5,601339,1087,1,-140,-140,-140.0
2020-01-07,4.22,0.19149,5,601339,728,1,331,331,331.0
2020-01-13,4.34,-0.25108,5,601339,767,1,262,262,262.0
2020-03-13,3.49,0.2766,5,601339,690,1,-204,-204,-204.0
2020-03-16,3.5,0.22886,5,601339,736,1,349,349,349.0
2020-03-25,3.99,-0.25698,5,601339,752,1,205,205,205.0
2020-03-26,4.1,-0.23823,5,601339,723,2,3902,232,4134.0
2020-01-02,24.0,-0.0161,5,601360,1097,5,114,-147,-386.0
2020-01-03,24.0,0.10774,5,601360,1088,8,312,-128,211.0
2020-01-06,24.22,0.05877,5,601360,1081,3,259,104,496.0
2020-01-07,24.38,0.06856,5,601360,729,1,202,202,202.0
2020-01-08,23.76,0.01861,5,601360,849,1,-286,-286,-286.0
2020-01-09,24.78,-0.19448,5,601360,839,5,248,-285,-272.0
2020-01-14,24.02,0.21125,5,601360,822,1,-265,-265,-265.0
2020-01-16,23.9,-0.1397,5,601360,731,1,-320,-320,-320.0
2020-01-17,24.77,-0.12467,5,601360,713,9,563,-210,2074.0
2020-01-20,24.65,-0.16608,5,601360,765,2,208,-204,4.0
2020-01-21,23.71,-0.19404,5,601360,787,6,230,-276,-1010.0
2020-01-23,24.57,-0.10152,5,601360,732,8,762,-246,2357.0
2020-02-03,22.11,0.20162,5,601360,593,1,269,269,269.0
2020-02-04,21.35,0.26013,5,601360,684,4,230,-307,351.0
2020-02-05,22.16,0.16638,5,601360,672,1,-527,-527,-527.0
2020-02-07,23.69,0.12851,5,601360,728,1,209,209,209.0
2020-02-10,23.89,0.12851,5,601360,729,2,215,-262,-47.0
2020-02-11,23.11,0.22778,5,601360,717,2,205,-212,-7.0
2020-02-12,23.6,0.20276,5,601360,723,9,482,-472,-625.0
2020-02-13,25.14,-0.00517,5,601360,680,20,924,-1996,3593.0
2020-02-14,24.18,0.07924,5,601360,696,11,404,-303,298.0
2020-02-17,25.19,0.12517,5,601360,836,23,579,-332,1413.0
2020-02-18,25.34,0.21427,5,601360,796,7,250,-272,-243.0
2020-02-19,24.53,0.2382,5,601360,786,2,246,-267,-21.0
2020-02-20,24.97,0.09998,5,601360,758,2,310,-205,105.0
2020-02-21,26.79,-0.15997,5,601360,829,18,724,-392,2726.0
2020-02-24,29.0,-0.2532,5,601360,847,28,1017,-490,4501.0
2020-02-25,27.84,-0.25041,5,601360,746,4,493,312,1459.0
2020-02-26,26.46,-0.1946,5,601360,825,2,-244,-537,-781.0
2020-02-27,24.3,-0.15736,5,601360,794,91,3343,-2570,15016.0
