stock_date,open,high,low,close,volume,adj_close
2005-06-16,1071.772,1086.348,1064.027,1086.01,14400.0,1086.01
2005-06-17,1090.114,1094.6689999999999,1079.078,1085.61,16800.0,1085.61
2005-06-20,1087.849,1115.862,1073.41,1115.62,21400.0,1115.62
2005-06-21,1115.665,1115.665,1098.904,1101.486,15400.0,1101.486
2005-06-22,1098.958,1103.249,1090.745,1102.0330000000001,12400.0,1102.0330000000001
2005-06-23,1100.559,1106.749,1092.478,1093.702,11400.0,1093.702
2005-06-24,1091.989,1102.23,1087.693,1101.882,11200.0,1101.882
2005-06-27,1108.465,1129.9589999999998,1108.465,1124.64,21800.0,1124.64
2005-06-28,1120.945,1120.945,1105.3410000000001,1108.588,13400.0,1108.588
2005-06-29,1111.667,1113.522,1103.906,1104.992,13400.0,1104.992
2005-06-30,1103.4769999999999,1103.4769999999999,1078.1,1080.938,13800.0,1080.938
2005-07-01,1077.313,1077.313,1053.631,1055.594,13600.0,1055.594
2005-07-04,1050.242,1050.242,1030.1789999999999,1047.278,12200.0,1047.278
2005-07-05,1043.883,1047.823,1032.515,1039.0430000000001,10400.0,1039.0430000000001
2005-07-06,1040.6989999999998,1044.779,1028.22,1033.545,9200.0,1033.545
2005-07-07,1033.218,1044.053,1030.498,1038.597,8600.0,1038.597
2005-07-08,1036.412,1036.412,1015.3989999999999,1017.9830000000001,10400.0,1017.9830000000001
2005-07-11,1026.79,1043.2069999999999,1009.038,1011.4989999999999,11400.0,1011.4989999999999
2005-07-12,1007.9010000000001,1048.9180000000001,1004.081,1046.161,18400.0,1046.161
2005-07-13,1044.578,1045.943,1033.81,1037.394,12800.0,1037.394
2005-07-14,1035.527,1049.881,1033.165,1040.4160000000002,12600.0,1040.4160000000002
2005-07-15,1039.609,1046.364,1021.9860000000001,1026.115,12800.0,1026.115
2005-07-18,1023.38,1023.38,1008.5210000000001,1012.097,11000.0,1012.097
2005-07-19,1011.005,1020.675,1004.6569999999999,1014.355,9800.0,1014.355
2005-07-20,1013.9839999999999,1025.103,1008.682,1021.052,10600.0,1021.052
2005-07-21,1020.693,1022.044,1009.9860000000001,1020.632,11200.0,1020.632
2005-07-22,1026.129,1054.635,1024.001,1046.3210000000001,25400.0,1046.3210000000001
2005-07-25,1045.269,1048.974,1040.5919999999999,1045.4,14200.0,1045.4
2005-07-26,1046.536,1078.056,1046.536,1072.807,25600.0,1072.807
2005-07-27,1072.5639999999999,1090.185,1068.497,1089.9089999999999,23800.0,1089.9089999999999
2005-07-28,1090.11,1097.634,1083.357,1086.548,24600.0,1086.548
2005-07-29,1084.972,1088.476,1077.122,1083.0330000000001,17600.0,1083.0330000000001
2005-08-01,1082.796,1094.151,1081.118,1088.948,14800.0,1088.948
2005-08-02,1089.528,1104.0439999999999,1084.796,1104.038,19000.0,1104.038
2005-08-03,1106.317,1120.6789999999999,1103.904,1107.6989999999998,31400.0,1107.6989999999998
2005-08-04,1104.91,1108.163,1099.134,1102.589,19400.0,1102.589
2005-08-05,1102.62,1129.068,1102.596,1128.743,27000.0,1128.743
2005-08-08,1131.803,1146.7269999999999,1131.803,1138.882,30200.0,1138.882
2005-08-09,1139.122,1152.94,1130.585,1152.5339999999999,27200.0,1152.5339999999999
2005-08-10,1153.2089999999998,1165.127,1144.95,1165.0330000000001,31400.0,1165.0330000000001
2005-08-11,1165.443,1184.256,1164.104,1183.579,37000.0,1183.579
2005-08-12,1185.266,1192.049,1161.787,1167.915,40400.0,1167.915
2005-08-15,1167.0330000000001,1187.797,1163.848,1187.006,30400.0,1187.006
2005-08-16,1188.02,1192.917,1170.11,1177.278,33200.0,1177.278
2005-08-17,1175.1760000000002,1193.568,1160.0819999999999,1192.8339999999998,32400.0,1192.8339999999998
2005-08-18,1194.4360000000001,1201.755,1146.5610000000001,1148.035,49200.0,1148.035
2005-08-19,1144.4589999999998,1157.37,1132.865,1150.184,31600.0,1150.184
2005-08-22,1148.972,1162.04,1142.678,1158.597,24000.0,1158.597
2005-08-23,1158.829,1159.631,1139.239,1149.9569999999999,21800.0,1149.9569999999999
2005-08-24,1151.448,1171.434,1151.448,1167.137,22600.0,1167.137
2005-08-25,1167.999,1172.69,1157.183,1172.475,24200.0,1172.475
2005-08-26,1173.01,1174.537,1163.991,1171.86,24200.0,1171.86
2005-08-29,1171.999,1172.014,1147.934,1154.428,24400.0,1154.428
2005-08-30,1151.621,1153.765,1145.272,1146.385,18600.0,1146.385
2005-08-31,1145.813,1163.524,1140.099,1162.798,21600.0,1162.798
2005-09-01,1163.7,1185.76,1160.048,1184.933,33800.0,1184.933
2005-09-02,1187.062,1188.913,1179.109,1188.848,29000.0,1188.848
2005-09-05,1189.065,1196.866,1184.011,1196.224,26800.0,1196.224
2005-09-06,1197.231,1201.8239999999998,1172.0639999999999,1173.322,33600.0,1173.322
2005-09-07,1170.77,1194.586,1168.5810000000001,1194.309,28600.0,1194.309
2005-09-08,1196.2730000000001,1201.463,1184.788,1194.411,30600.0,1194.411
2005-09-09,1194.495,1204.4560000000001,1184.423,1189.625,22200.0,1189.625
2005-09-12,1189.747,1191.933,1181.434,1188.212,17000.0,1188.212
2005-09-13,1188.25,1207.401,1186.22,1207.164,26000.0,1207.164
2005-09-14,1209.267,1217.413,1204.546,1217.261,32200.0,1217.261
2005-09-15,1217.519,1218.941,1210.718,1217.281,27200.0,1217.281
2005-09-16,1217.4189999999999,1217.758,1208.5610000000001,1212.947,22400.0,1212.947
2005-09-19,1213.486,1220.974,1210.188,1220.627,24600.0,1220.627
2005-09-20,1222.255,1223.565,1204.869,1212.617,32400.0,1212.617
2005-09-21,1210.8519999999999,1210.8519999999999,1186.981,1187.988,31800.0,1187.988
2005-09-22,1185.688,1185.688,1147.194,1159.96,28600.0,1159.96
2005-09-23,1157.295,1164.599,1149.745,1151.98,18800.0,1151.98
2005-09-26,1150.933,1155.604,1147.268,1155.042,14600.0,1155.042
2005-09-27,1155.053,1157.799,1132.527,1133.237,18000.0,1133.237
2005-09-28,1131.317,1142.49,1129.0539999999999,1131.774,14800.0,1131.774
2005-09-29,1134.441,1155.777,1134.441,1155.485,18600.0,1155.485
2005-09-30,1156.77,1158.698,1150.627,1155.614,14400.0,1155.614
2005-10-03,1155.61,1155.61,1155.61,1155.61,0.0,1155.61
2005-10-04,1155.61,1155.61,1155.61,1155.61,0.0,1155.61
2005-10-05,1155.61,1155.61,1155.61,1155.61,0.0,1155.61
2005-10-06,1155.61,1155.61,1155.61,1155.61,0.0,1155.61
2005-10-07,1155.61,1155.61,1155.61,1155.61,0.0,1155.61
2005-10-10,1153.672,1153.672,1137.289,1138.95,11800.0,1138.95
2005-10-11,1137.948,1157.303,1133.895,1157.192,13400.0,1157.192
2005-10-12,1157.485,1165.6660000000002,1152.251,1161.853,18400.0,1161.853
2005-10-13,1162.0230000000001,1165.355,1152.089,1152.607,17000.0,1152.607
2005-10-14,1152.374,1154.32,1135.509,1139.547,15200.0,1139.547
2005-10-17,1138.379,1138.379,1121.968,1131.375,15200.0,1131.375
2005-10-18,1131.263,1142.037,1129.6689999999999,1141.201,19000.0,1141.201
2005-10-19,1141.052,1150.594,1132.479,1134.608,19000.0,1134.608
2005-10-20,1133.453,1136.3139999999999,1119.378,1135.9489999999998,17400.0,1135.9489999999998
2005-10-21,1135.61,1145.99,1132.358,1141.318,18000.0,1141.318
2005-10-24,1141.3310000000001,1143.4589999999998,1133.92,1141.171,17200.0,1141.171
2005-10-25,1140.173,1140.173,1121.286,1121.9180000000001,17000.0,1121.9180000000001
2005-10-26,1119.4289999999999,1119.4289999999999,1094.5710000000001,1097.161,19200.0,1097.161
2005-10-27,1093.93,1101.269,1087.484,1097.782,17200.0,1097.782
2005-10-28,1097.585,1102.0230000000001,1067.407,1080.867,18000.0,1080.867
2005-10-31,1079.04,1096.149,1078.285,1092.817,14800.0,1092.817
2005-11-01,1091.677,1094.153,1074.298,1089.95,14000.0,1089.95
2005-11-02,1089.997,1108.884,1089.997,1104.792,18800.0,1104.792
2005-11-03,1104.594,1111.437,1090.8210000000001,1095.2730000000001,16800.0,1095.2730000000001
2005-11-04,1094.258,1100.43,1087.845,1100.045,12800.0,1100.045
2005-11-07,1099.527,1100.952,1089.829,1100.65,12000.0,1100.65
2005-11-08,1099.94,1111.119,1092.539,1110.147,15400.0,1110.147
2005-11-09,1110.547,1117.063,1107.642,1108.153,16800.0,1108.153
2005-11-10,1106.944,1106.944,1086.1,1088.3010000000002,16200.0,1088.3010000000002
2005-11-11,1085.694,1094.307,1078.583,1090.195,12600.0,1090.195
2005-11-14,1089.559,1089.7089999999998,1083.0230000000001,1088.653,9200.0,1088.653
2005-11-15,1088.512,1099.029,1082.507,1087.508,12200.0,1087.508
2005-11-16,1086.826,1096.297,1075.431,1095.89,12600.0,1095.89
2005-11-17,1094.878,1098.675,1090.355,1095.31,12000.0,1095.31
2005-11-18,1095.521,1122.61,1093.529,1116.999,22400.0,1116.999
2005-11-21,1117.776,1122.879,1114.243,1119.9360000000001,15600.0,1119.9360000000001
2005-11-22,1119.6889999999999,1119.6889999999999,1098.495,1098.655,14600.0,1098.655
2005-11-23,1096.56,1106.4769999999999,1093.952,1105.746,12600.0,1105.746
2005-11-24,1105.335,1117.944,1103.763,1113.374,17200.0,1113.374
2005-11-25,1113.2830000000001,1115.0810000000001,1107.213,1114.9160000000002,15600.0,1114.9160000000002
2005-11-28,1113.829,1119.345,1106.943,1110.823,12800.0,1110.823
2005-11-29,1109.569,1110.305,1095.344,1096.986,11800.0,1096.986
2005-11-30,1095.299,1099.577,1090.723,1099.261,10800.0,1099.261
2005-12-01,1098.7839999999999,1104.563,1094.438,1098.747,9000.0,1098.747
2005-12-02,1099.756,1102.759,1089.562,1094.287,10600.0,1094.287
2005-12-05,1093.101,1093.101,1077.405,1079.197,11200.0,1079.197
2005-12-06,1077.578,1089.594,1074.007,1087.7939999999999,11000.0,1087.7939999999999
2005-12-07,1087.741,1100.048,1086.733,1099.615,10400.0,1099.615
2005-12-08,1100.685,1106.3419999999999,1092.992,1098.323,10400.0,1098.323
2005-12-09,1097.515,1114.5839999999998,1094.738,1113.4769999999999,13400.0,1113.4769999999999
2005-12-12,1115.751,1118.525,1109.0819999999999,1116.367,12000.0,1116.367
2005-12-13,1115.765,1119.421,1106.749,1117.846,11400.0,1117.846
2005-12-14,1117.47,1127.629,1110.2060000000001,1125.387,15000.0,1125.387
2005-12-15,1125.672,1134.853,1121.556,1123.555,16800.0,1123.555
2005-12-16,1122.733,1127.941,1118.9360000000001,1127.508,12600.0,1127.508
2005-12-19,1127.837,1134.5,1123.504,1131.751,12200.0,1131.751
2005-12-20,1131.796,1136.386,1126.991,1136.3419999999999,11800.0,1136.3419999999999
2005-12-21,1135.9769999999999,1142.393,1128.943,1130.759,12200.0,1130.759
2005-12-22,1129.5639999999999,1136.001,1125.954,1135.238,11200.0,1135.238
2005-12-23,1135.705,1144.938,1135.0739999999998,1144.871,14400.0,1144.871
2005-12-26,1145.77,1159.782,1145.337,1156.823,18600.0,1156.823
2005-12-27,1157.489,1158.163,1149.847,1154.288,15600.0,1154.288
2005-12-28,1155.117,1157.197,1149.271,1157.0339999999999,14600.0,1157.0339999999999
2005-12-29,1157.506,1169.867,1157.505,1169.862,21800.0,1169.862
2005-12-30,1171.575,1173.0639999999999,1158.9660000000001,1161.057,20000.0,1161.057
2006-01-04,1163.878,1181.004,1161.906,1180.963,23200.0,1180.963
2006-01-05,1183.305,1197.837,1180.451,1197.269,29400.0,1197.269
2006-01-06,1198.8110000000001,1215.536,1191.614,1209.422,34400.0,1209.422
2006-01-09,1210.32,1217.3139999999999,1205.248,1215.6680000000001,28800.0,1215.6680000000001
2006-01-10,1215.848,1220.756,1203.651,1220.618,26800.0,1220.618
2006-01-11,1219.8110000000001,1223.559,1204.0410000000002,1211.053,30600.0,1211.053
2006-01-12,1208.766,1227.302,1205.2830000000001,1226.704,27000.0,1226.704
2006-01-13,1228.157,1231.223,1214.881,1221.4589999999998,27800.0,1221.4589999999998
2006-01-16,1221.11,1221.386,1202.587,1202.869,25200.0,1202.869
2006-01-17,1200.255,1209.024,1198.839,1208.438,19800.0,1208.438
2006-01-18,1207.525,1234.529,1206.359,1233.35,26600.0,1233.35
2006-01-19,1235.083,1251.9569999999999,1230.85,1251.576,33600.0,1251.576
2006-01-20,1251.4089999999999,1258.698,1247.205,1255.308,33200.0,1255.308
2006-01-23,1254.777,1257.347,1244.274,1255.774,29000.0,1255.774
2006-01-24,1256.005,1262.087,1247.007,1252.062,29600.0,1252.062
2006-01-25,1251.269,1260.174,1245.9160000000002,1258.046,26600.0,1258.046
2006-02-06,1263.003,1287.665,1263.003,1287.626,29200.0,1287.626
2006-02-07,1289.453,1297.404,1270.404,1282.096,38400.0,1282.096
2006-02-08,1282.121,1291.737,1276.02,1290.055,32800.0,1290.055
2006-02-09,1288.9660000000001,1288.9660000000001,1266.8110000000001,1269.454,29000.0,1269.454
2006-02-10,1269.536,1284.096,1266.225,1282.656,26400.0,1282.656
2006-02-13,1283.776,1284.951,1267.5610000000001,1279.64,26200.0,1279.64
2006-02-14,1279.627,1286.421,1275.85,1286.327,22600.0,1286.327
2006-02-15,1289.138,1300.995,1288.637,1299.1660000000002,30200.0,1299.1660000000002
2006-02-16,1298.497,1298.497,1268.5639999999999,1270.633,32400.0,1270.633
2006-02-17,1269.4,1280.0410000000002,1265.141,1267.4080000000001,26000.0,1267.4080000000001
2006-02-20,1268.107,1279.423,1265.38,1267.542,21600.0,1267.542
2006-02-21,1266.645,1288.546,1256.808,1288.4189999999999,26600.0,1288.4189999999999
2006-02-22,1288.853,1297.9389999999999,1282.91,1284.226,28600.0,1284.226
2006-02-23,1284.13,1289.943,1273.942,1288.847,22800.0,1288.847
2006-02-24,1289.434,1297.343,1286.962,1296.866,23600.0,1296.866
2006-02-27,1297.687,1304.613,1293.4669999999999,1297.1860000000001,26800.0,1297.1860000000001
2006-02-28,1294.807,1299.473,1277.741,1299.03,23600.0,1299.03
2006-03-01,1299.154,1308.1960000000001,1297.763,1306.586,23600.0,1306.586
2006-03-02,1306.585,1307.639,1281.5710000000001,1285.6660000000002,28400.0,1285.6660000000002
2006-03-03,1284.606,1295.411,1275.624,1293.297,25000.0,1293.297
2006-03-06,1292.747,1296.847,1286.644,1288.955,20400.0,1288.955
2006-03-07,1288.255,1288.255,1257.54,1259.9160000000002,22600.0,1259.9160000000002
2006-03-08,1256.685,1258.239,1238.156,1250.384,19800.0,1250.384
2006-03-09,1247.462,1253.758,1242.681,1245.1660000000002,15400.0,1245.1660000000002
2006-03-10,1245.188,1253.911,1240.751,1245.653,14000.0,1245.653
2006-03-13,1245.3,1260.0710000000001,1245.3,1259.674,13800.0,1259.674
2006-03-14,1260.422,1262.752,1250.277,1259.0439999999999,14800.0,1259.0439999999999
2006-03-15,1259.231,1275.515,1258.146,1274.812,18400.0,1274.812
2006-03-16,1274.615,1277.194,1270.8310000000001,1274.19,18400.0,1274.19
2006-03-17,1273.01,1276.628,1265.606,1269.462,18800.0,1269.462
2006-03-20,1269.5810000000001,1288.971,1264.41,1288.4180000000001,20200.0,1288.4180000000001
2006-03-21,1288.555,1297.608,1285.431,1290.395,24400.0,1290.395
2006-03-22,1289.461,1296.912,1281.128,1296.7060000000001,22400.0,1296.7060000000001
2006-03-23,1296.194,1302.7910000000002,1289.525,1302.4569999999999,25400.0,1302.4569999999999
2006-03-24,1302.141,1308.057,1293.296,1294.704,24400.0,1294.704
2006-03-27,1296.066,1296.593,1283.682,1295.915,20600.0,1295.915
2006-03-28,1295.76,1302.6480000000001,1293.0,1298.7910000000002,25000.0,1298.7910000000002
2006-03-29,1299.383,1313.125,1296.59,1305.567,34200.0,1305.567
2006-03-30,1305.843,1308.496,1293.829,1294.718,26000.0,1294.718
2006-03-31,1291.518,1298.751,1285.735,1298.295,26600.0,1298.295
2006-04-03,1298.684,1319.485,1298.684,1319.471,32800.0,1319.471
2006-04-04,1319.8370000000002,1330.105,1315.3310000000001,1329.7979999999998,37200.0,1329.7979999999998
2006-04-05,1330.5610000000001,1341.504,1326.533,1340.162,37800.0,1340.162
2006-04-06,1341.736,1348.52,1336.138,1339.737,41800.0,1339.737
2006-04-07,1340.646,1345.2910000000002,1330.513,1342.965,40600.0,1342.965
2006-04-10,1344.239,1359.408,1339.523,1359.0810000000001,41400.0,1359.0810000000001
2006-04-11,1360.9779999999998,1366.523,1350.3229999999999,1362.229,43800.0,1362.229
2006-04-12,1361.741,1364.691,1355.655,1360.132,37200.0,1360.132
2006-04-13,1359.2779999999998,1364.316,1331.682,1332.33,41200.0,1332.33
2006-04-14,1330.095,1360.094,1328.435,1359.5379999999998,37800.0,1359.5379999999998
2006-04-17,1360.644,1383.654,1353.396,1378.614,42200.0,1378.614
2006-04-18,1379.8129999999999,1391.378,1370.1529999999998,1385.114,36800.0,1385.114
2006-04-19,1389.134,1399.547,1378.796,1396.7020000000002,40600.0,1396.7020000000002
2006-04-20,1398.098,1404.192,1376.961,1385.9,43400.0,1385.9
2006-04-21,1385.9229999999998,1419.891,1383.45,1416.793,45600.0,1416.793
2006-04-24,1423.4089999999999,1429.056,1402.269,1409.786,52000.0,1409.786
2006-04-25,1405.898,1409.274,1386.126,1399.767,43200.0,1399.767
2006-04-26,1399.068,1426.626,1397.349,1417.477,48400.0,1417.477
2006-04-27,1418.9029999999998,1424.465,1407.141,1416.7320000000002,37600.0,1416.7320000000002
2006-04-28,1403.523,1444.714,1389.346,1440.223,44600.0,1440.223
2006-05-08,1446.9920000000002,1497.2020000000002,1446.9920000000002,1497.104,51600.0,1497.104
2006-05-09,1503.239,1532.754,1497.994,1531.161,64600.0,1531.161
2006-05-10,1537.5610000000001,1554.0339999999999,1518.335,1545.6870000000001,62800.0,1545.6870000000001
2006-05-11,1547.556,1583.761,1536.2920000000001,1537.3770000000002,73200.0,1537.3770000000002
2006-05-12,1532.878,1603.211,1531.233,1602.832,68400.0,1602.832
2006-05-15,1616.259,1664.9379999999999,1606.57,1664.088,87800.0,1664.088
2006-05-16,1658.692,1678.599,1604.7839999999999,1613.251,88200.0,1613.251
2006-05-17,1613.23,1640.695,1592.185,1625.146,71000.0,1625.146
2006-05-18,1611.6570000000002,1630.0729999999999,1582.9620000000002,1617.281,60600.0,1617.281
2006-05-19,1620.213,1664.614,1610.04,1659.545,77000.0,1659.545
2006-05-22,1656.754,1674.221,1646.683,1657.6889999999999,77200.0,1657.6889999999999
2006-05-23,1647.9620000000002,1648.5279999999998,1597.102,1604.5520000000001,70000.0,1604.5520000000001
2006-05-24,1609.7420000000002,1634.59,1562.3870000000002,1590.924,57200.0,1590.924
2006-05-25,1585.4660000000001,1598.559,1563.8629999999998,1591.425,41000.0,1591.425
2006-05-26,1596.565,1614.5529999999999,1593.0929999999998,1613.894,43800.0,1613.894
2006-05-29,1622.108,1648.838,1609.005,1648.5379999999998,51800.0,1648.5379999999998
2006-05-30,1654.98,1663.9289999999999,1634.9,1657.2879999999998,53000.0,1657.2879999999998
2006-05-31,1656.2839999999999,1667.233,1628.6789999999999,1641.3,57000.0,1641.3
2006-06-01,1639.6729999999998,1684.7089999999998,1635.746,1684.195,67800.0,1684.195
2006-06-02,1688.7820000000002,1695.58,1659.14,1669.399,78200.0,1669.399
2006-06-05,1669.236,1685.2920000000001,1639.68,1684.624,67200.0,1684.624
2006-06-06,1681.22,1692.825,1672.8139999999999,1679.126,58400.0,1679.126
2006-06-07,1678.2379999999998,1678.2379999999998,1588.971,1589.545,65000.0,1589.545
2006-06-08,1576.435,1596.122,1540.934,1591.49,54600.0,1591.49
2006-06-09,1583.9560000000001,1594.4379999999999,1550.2020000000002,1551.384,47000.0,1551.384
2006-06-12,1540.2160000000001,1566.4470000000001,1529.503,1552.7979999999998,31400.0,1552.7979999999998
2006-06-13,1552.098,1570.1,1532.059,1548.495,32400.0,1548.495
2006-06-14,1540.635,1540.635,1512.521,1531.3270000000002,32400.0,1531.3270000000002
2006-06-15,1531.247,1551.3,1528.23,1533.98,28400.0,1533.98
2006-06-16,1540.1870000000001,1574.475,1540.1870000000001,1574.467,33600.0,1574.467
2006-06-19,1559.985,1591.85,1544.931,1586.286,35600.0,1586.286
2006-06-20,1583.871,1592.832,1572.582,1592.332,35600.0,1592.332
2006-06-21,1590.6070000000002,1617.714,1570.0829999999999,1598.116,39800.0,1598.116
2006-06-22,1593.0970000000002,1605.2520000000002,1587.799,1596.066,32400.0,1596.066
2006-06-23,1594.495,1608.108,1582.019,1605.711,35000.0,1605.711
2006-06-26,1607.786,1635.8029999999999,1607.786,1633.4489999999998,39400.0,1633.4489999999998
2006-06-27,1636.703,1642.5710000000001,1627.592,1639.5510000000002,36400.0,1639.5510000000002
2006-06-28,1638.23,1642.354,1627.068,1639.286,33200.0,1639.286
2006-06-29,1641.9279999999999,1672.101,1641.9279999999999,1671.618,51800.0,1671.618
2006-06-30,1679.724,1690.953,1662.28,1672.211,49800.0,1672.211
2006-07-03,1677.3110000000001,1697.83,1670.016,1697.2820000000002,48600.0,1697.2820000000002
2006-07-04,1700.3229999999999,1702.658,1670.13,1681.547,54400.0,1681.547
2006-07-05,1755.2220000000002,1757.4720000000002,1703.585,1718.555,60800.0,1718.555
2006-07-06,1715.279,1742.204,1711.651,1741.47,50000.0,1741.47
2006-07-07,1746.521,1750.0279999999998,1724.675,1730.19,49400.0,1730.19
2006-07-10,1730.6979999999999,1737.031,1715.828,1734.329,39000.0,1734.329
2006-07-11,1736.986,1746.724,1725.231,1745.806,40000.0,1745.806
2006-07-12,1745.878,1753.275,1737.999,1740.0,48800.0,1740.0
2006-07-13,1736.207,1737.595,1654.486,1655.773,67400.0,1655.773
2006-07-14,1641.138,1676.754,1633.898,1665.2079999999999,41600.0,1665.2079999999999
2006-07-17,1662.047,1684.344,1653.6029999999998,1682.8870000000002,32200.0,1682.8870000000002
2006-07-18,1682.36,1684.672,1666.3110000000001,1684.2520000000002,31400.0,1684.2520000000002
2006-07-19,1681.771,1681.771,1637.486,1645.16,35000.0,1645.16
2006-07-20,1642.624,1658.0539999999999,1636.259,1655.122,28600.0,1655.122
2006-07-21,1653.8110000000001,1669.2879999999998,1653.507,1665.328,30000.0,1665.328
2006-07-24,1648.749,1667.6170000000002,1632.6870000000001,1665.944,31200.0,1665.944
2006-07-25,1668.138,1690.6129999999998,1668.138,1685.461,34200.0,1685.461
2006-07-26,1688.5379999999998,1691.4289999999999,1675.662,1686.654,31200.0,1686.654
2006-07-27,1685.3470000000002,1701.611,1665.386,1675.168,36200.0,1675.168
