stock_index,kdjj,close,close_max_future_4,high_max_future_4,macd,diff
603027,-3.292181069958943,10.79,11.14,11.19,-0.0013461538461569944,0.03243744207599643
603027,-8.35700705222338,15.76,16.15,16.41,0.44611934892536453,0.02474619289340094
603027,-1.55645953872002,22.6,22.6,22.99,1.3645564389948177,0.0
603027,-17.870943480001998,21.95,22.27,22.82,1.1873258237361703,0.014578587699316642
603027,-21.280295960947555,22.0,22.27,22.51,1.0389274838033273,0.012272727272727253
603027,-12.65675179395609,22.19,22.27,22.51,0.9259771552286153,0.00360522757999091
603027,-4.766464251757505,22.27,22.27,22.29,0.8333122610712032,0.0
603027,-7.856285631146328,21.58,21.58,22.29,0.6961750533701796,0.0
603027,-4.1973508513398805,21.24,21.24,21.65,0.5536764798975966,0.0
603027,-7.158936923603477,20.71,20.71,21.47,0.3934451842341957,0.0
603027,-4.114945149394337,20.7,21.2,21.2,0.26262648392810206,0.024154589371980676
603027,-9.116494089036507,21.28,22.65,22.77,0.144193581917186,0.06437969924812018
603027,-2.584014096892929,21.63,22.65,22.77,0.07273125462124597,0.04715672676837723
603027,-6.4635292977362155,22.45,22.45,22.8,0.147241073267665,0.0
603027,-7.623345492285431,21.83,21.84,22.7,0.02857274269164023,0.0004580852038479874
603027,-1.0580546797258918,21.79,21.84,22.06,-0.0679175188286969,0.0022946305644791515
603027,-1.3068790508464723,21.18,21.18,21.52,-0.3532437318137731,0.0
603045,-10.603426879951456,18.59,18.59,19.36,-0.21556261537064358,0.0
603045,-14.004135893884396,17.11,18.9,19.11,-0.416206162499158,0.1046171829339567
603045,-5.968525698623921,17.58,18.96,19.11,-0.5349496867245307,0.07849829351535852
603045,-1.9649816242757367,21.49,21.84,22.56,0.47855837061905504,0.01628664495114013
603045,-1.2884684790316072,21.24,22.61,22.73,0.36072608841885767,0.06450094161958574
603045,-6.190405523386488,20.64,22.61,22.73,0.21699461035453993,0.09544573643410847
603045,-12.547856603262716,18.8,19.79,19.86,-0.11859122174635317,0.05265957446808502
603045,-16.24434185949511,18.86,19.79,19.86,-0.3833125197994782,0.04931071049840932
603045,-9.790601900190971,19.58,19.79,19.86,-0.5290022496519242,0.010725229826353466
603045,-2.820855795022375,19.79,19.79,19.86,-0.6203882793789433,0.0
603045,-2.2738066061147393,19.24,19.41,19.61,-0.7287252132777766,0.008835758835758925
603045,-8.599931831865419,17.4,17.52,18.45,-0.30618206313276985,0.006896551724137989
603045,-9.350543677469744,17.29,17.52,17.78,-0.3801163832404306,0.013302486986697538
603045,-12.603814129616424,17.07,17.52,17.78,-0.4512589139036116,0.026362038664323333
603045,-1.0824070269559058,16.75,18.04,18.5,0.10116850369960417,0.07701492537313427
603045,-3.2920781559729875,16.55,16.55,16.77,0.06925004615498054,0.0
603045,-11.587657924840002,16.02,16.35,16.64,-0.021383188075805748,0.020599250936329704
603045,-14.597086505846583,15.99,16.54,16.65,-0.09454160903592523,0.03439649781113189
603045,-1.7028230797670147,16.34,16.54,16.65,-0.12286185420944307,0.012239902080783311
603045,-0.10181669813425032,15.28,15.28,15.96,-0.21227191333598228,0.0
603045,-2.307614375012786,14.94,14.97,15.14,-0.3376326482776566,0.0020080321285141324
603086,-4.657878216239197,37.71,37.88,39.25,2.363584130544652,0.004508088040307656
603086,-1.0267399551719834,37.71,37.88,39.25,2.185493880036695,0.004508088040307656
603086,-1.38132460138808,31.39,34.11,34.38,0.5541071447659363,0.0866517999362854
603086,-1.6431259158176132,29.66,29.66,31.32,-1.0908012394153062,0.0
603086,-1.9595560317171596,28.48,29.11,29.67,-1.3605306545498195,0.022120786516853896
603086,-4.267863078465808,28.06,29.11,29.29,-1.4855395654372785,0.03741981468282255
603086,-9.700623310542383,26.04,26.57,28.19,-0.8028968216545103,0.020353302611367172
603086,-4.919223578196281,26.57,26.57,26.84,-0.90669842524375,0.0
603086,-5.866370375570412,26.03,26.46,26.84,-1.0207655950002916,0.016519400691509784
603086,-5.7070363353438225,25.98,26.46,26.82,-1.1024899732392122,0.018475750577367223
603086,-6.42637793951377,25.16,25.63,26.1,-0.4715368348015474,0.018680445151033342
603086,-1.9974807868182722,25.63,27.24,27.86,-0.4955942705645384,0.06281701131486538
603086,-9.587325860881577,24.95,28.05,28.25,-0.5630393234785913,0.12424849699398803
603086,-0.07306552055230497,27.74,29.14,29.16,0.30633087518033975,0.05046863734679172
603086,-4.241104231474324,27.37,27.37,27.87,0.08346082018202239,0.0
603086,-10.969444154909638,26.72,26.72,27.46,-0.03187429629867822,0.0
603086,-11.031942136476687,26.01,26.25,26.9,-0.17851144793325346,0.0092272202998846
603086,-4.466633150406018,26.22,27.02,27.16,-0.27461166329580067,0.030511060259344042
603086,-2.835688774853125,26.03,27.12,27.39,-0.36193105854312435,0.0418747598924318
603086,-5.604401932170106,24.1,24.21,24.67,-0.536416353015472,0.004564315352697071
603086,-9.927955438730201,23.52,24.21,24.36,-0.7068543488820822,0.029336734693877604
603086,-6.020060455916266,23.74,24.21,24.36,-0.8147832162440345,0.01979780960404391
603086,-2.7298560790110002,23.73,24.21,24.36,-0.890855311533425,0.02022756005056892
603086,-0.901746481572026,22.66,22.66,22.85,-0.7838361592746033,0.0
603086,-6.330493425585473,22.31,22.31,22.7,-0.8137059462524405,0.0
603086,-5.404657425980059,22.25,22.29,22.5,-0.8326215232633487,0.0017977528089887257
603086,-2.199462621688337,22.07,22.46,22.59,-0.8523118291103273,0.017671046669687385
603139,-8.18233893771216,15.19,15.19,15.65,-0.021098815534479343,0.0
603139,-11.376062560926016,14.71,15.02,15.26,-0.07676841833449721,0.021074099252209294
603139,-17.260654997807123,14.49,15.2,15.48,-0.13341520902437765,0.04899930986887502
603139,-15.481179566600957,14.36,15.41,15.48,-0.18440198349238734,0.07311977715877442
603139,-4.323055932555036,17.65,17.68,18.48,0.15368887863893832,0.0016997167138810844
603139,-4.3139879740561895,17.68,17.68,17.98,0.07183310984115465,0.0
603139,-9.951165372813385,16.07,16.78,16.91,-0.12125399011285509,0.04418170504044809
603139,-7.260379018623816,16.25,16.78,16.84,-0.256818076135783,0.032615384615384685
603139,-1.1099536942358554,16.25,16.85,17.2,-0.36009886223295595,0.03692307692307701
603139,-5.144953404211776,16.8,17.26,17.4,0.09027122026766676,0.02738095238095243
603139,-9.957333018695735,16.1,16.3,16.58,-0.06001913388701752,0.012422360248447159
603139,-7.310684089588889,16.23,16.3,16.39,-0.10716256625642728,0.004313000616142962
603139,-14.268126954084202,16.0,16.3,16.39,-0.16122465469772962,0.018750000000000044
603139,-6.290813913202101,16.08,16.3,16.39,-0.19536190786668683,0.013681592039801146
603186,-0.08339579842115086,28.52,33.66,34.43,0.8104330706306406,0.18022440392706862
603186,-3.780694202601069,26.1,26.69,27.66,0.3751407121670738,0.02260536398467432
603186,-10.494969983628437,25.37,26.69,26.88,-0.08271146480595704,0.05202995664170281
603186,-14.01244278211177,24.69,26.69,26.88,-0.49462222071325357,0.08100445524503848
603186,-4.804830529154259,45.35,45.35,46.84,2.8112185304779373,0.0
603186,-3.539544968955717,40.7,40.7,44.23,1.4083055247683518,0.0
603186,-4.042550511277717,40.38,40.38,41.32,0.99687358538457,0.0
603186,-4.175023936667678,39.4,43.5,43.9,0.5849896701043065,0.10406091370558379
603186,-3.6320745621813693,38.74,44.2,44.55,0.20297251804966265,0.14093959731543626
603186,-12.372692372616854,45.4,47.74,48.6,1.4470626958898194,0.0515418502202644
603186,-21.496703939721158,43.6,47.74,48.6,0.9930626271932397,0.09495412844036698
603186,-15.188092626129759,43.8,47.74,48.6,0.6420020291376431,0.08995433789954349
603186,-4.362327773364413,44.5,47.74,48.6,0.415478739887746,0.07280898876404499
603186,-2.2627962588357917,38.9,39.56,40.7,-1.2467898562152797,0.01696658097686385
603186,-3.750938597843785,38.42,39.56,40.09,-1.5273141699192792,0.029672045809474246
603186,-10.613678114963179,38.13,39.68,39.9,-0.6850807917537978,0.04065040650406496
603186,-14.527201155268713,38.26,39.68,39.9,-0.8286305501782891,0.03711447987454265
603416,-1.7906511814227457,28.57,28.66,30.06,0.4655615668082582,0.0031501575078753887
603416,-1.2566529442608072,28.66,28.66,29.1,0.3294080904190899,0.0
603416,-1.0687683364144647,28.28,28.28,28.75,0.09917112405104689,0.0
603416,-4.160609920209836,27.85,27.85,28.54,-0.029380856449733983,0.0
603416,-7.137274523784889,27.58,27.58,28.06,-0.15122444777476574,0.0
603416,-9.498448000588539,27.39,27.39,27.83,-0.260067086463021,0.0
603416,-1.856306089526118,27.25,27.34,27.59,-0.35351004585637824,0.0033027522935779765
603416,-4.193436205116917,26.56,27.34,27.59,-0.4775826881633307,0.029367469879518115
603416,-2.76910554453044,25.99,27.34,27.59,-0.6146999989391055,0.051943055021162046
603416,-0.6611147839341456,24.34,24.34,25.1,-0.778438750679058,0.0
603416,-8.657595530070722,23.84,23.84,24.73,-0.8480754278561236,0.0
603416,-7.36074302501239,22.51,23.64,23.9,-0.9990238974912913,0.050199911150599685
603416,-5.676191008825512,24.34,24.58,24.69,-0.0936553385767418,0.00986031224322097
603416,-13.497829120107582,24.21,24.93,25.0,-0.1251000479599007,0.029739776951672816
603416,-16.64926009299821,24.14,24.93,25.0,-0.1538942699837058,0.032725766362883144
603416,-2.5385615370448846,26.72,27.16,27.56,0.3411921173286707,0.016467065868263523
603416,-11.932802657037271,26.44,26.93,27.25,-0.12752391523496698,0.018532526475037763
603416,-13.459553809236823,26.45,26.93,27.25,-0.1747141260278262,0.01814744801512289
603416,-3.304565593674184,25.61,25.61,26.15,-0.344016533817868,0.0
603416,-3.9100705045652546,25.47,25.59,25.89,-0.40489656537837604,0.004711425206124892
603416,-4.357244143054643,25.35,25.68,25.79,-0.45755303901589883,0.013017751479289873
603612,-10.126917889812063,11.44,12.6,12.71,0.008449325538707697,0.10139860139860142
603612,-8.431284874842234,11.67,12.81,12.99,-0.02519060740319823,0.09768637532133681
603612,-1.2680341234113257,15.43,15.56,15.87,0.7023183984165673,0.008425145819831548
603612,-8.563581510658011,14.7,15.56,15.58,0.5823574889616996,0.0585034013605443
603612,-7.037255141074809,14.9,14.9,15.55,0.1419759662982596,0.0
603612,-11.753481532202436,14.52,14.52,14.93,0.03170303813181441,0.0
603612,-15.535809780385804,11.5,12.15,12.2,-0.2954103912945776,0.05652173913043481
603612,-11.929867930005358,11.76,12.15,12.25,-0.5276243428969618,0.0331632653061225
603612,-8.356838822692328,11.75,12.15,12.25,-0.7043350476491224,0.03404255319148939
603612,-4.726419496554698,11.77,12.15,12.25,-0.8331587687960376,0.03228547153780805
603612,-2.861302530015223,10.53,11.12,11.24,-0.721562972080859,0.056030389363722684
603612,-7.849018092392754,10.19,11.35,11.5,-0.29539666535445086,0.1138370951913641
603612,-13.520354457362728,10.73,10.73,11.15,0.0510943239093109,0.0
603612,-8.989849540924837,10.54,10.54,10.79,-0.021027127605160345,0.0
603612,-5.822380869381959,10.49,10.5,10.79,-0.08128144888612887,0.0009532888465204754
603612,-3.9523970572365243,10.43,10.55,10.7,-0.13234921749043593,0.011505273250239789
603612,-7.201010852071192,10.27,10.55,10.7,-0.18361469139158615,0.0272638753651413
603612,-2.828679071149452,10.9,11.19,11.36,0.06548346913820424,0.026605504587155885
603612,-1.6976992478026034,11.0,11.19,11.36,0.04650919511982465,0.017272727272727228
603612,-7.287767307969624,10.72,10.72,10.88,-0.027622591091150284,0.0
603612,-10.647642022908087,10.44,10.57,10.81,-0.07208273783587238,0.012452107279693562
603612,-1.2736456120588855,10.41,10.51,10.65,-0.12591966002062804,0.00960614793467816
603612,-0.9062135683918058,10.39,10.53,10.65,-0.1497373975289431,0.013474494706448391
603612,-1.9819259016322093,9.86,9.89,10.04,-0.03564512614648585,0.0030425963488844967
603612,-2.236606291636491,9.81,9.93,9.98,-0.06328050814602015,0.012232415902140593
603693,-0.03551756260023353,16.17,16.2,16.54,0.3681521495625546,0.0018552875695731343
603693,-0.8578791731427344,16.2,16.2,16.34,0.32465544050985784,0.0
603693,-1.752027041567743,16.02,16.02,16.25,0.27274274760414485,0.0
603693,-7.813125288803455,15.68,15.86,15.92,0.20223627746030814,0.011479591836734675
603693,-7.1436949942769985,15.4,16.24,16.26,0.12266266079888588,0.05454545454545442
603693,-10.120930582025295,14.51,14.51,15.17,-0.15570532758676414,0.0
603693,-13.497771156827767,12.64,13.18,13.63,-0.3904629657733185,0.0427215189873417
603693,-9.24643146461829,12.85,13.18,13.22,-0.5532169549214565,0.025680933852140084
603693,-5.3671390275641855,12.78,13.18,13.22,-0.6799940302613532,0.031298904538341187
603693,-6.654076095676928,11.91,12.63,12.93,-0.4944233304489707,0.06045340050377839
603693,-0.5103362485129566,12.36,12.63,12.93,-0.46798532265587234,0.02184466019417487
603693,-1.0126873797670584,10.98,10.98,11.07,0.013433835615327183,0.0
603693,-9.253641524804408,10.73,10.73,10.97,-0.01935259648399601,0.0
603693,-13.819933003196724,10.48,10.7,10.83,-0.0647624299705285,0.02099236641221363
603693,-1.361771370353388,10.49,10.84,10.94,-0.12962275989121785,0.033365109628217315
603693,-1.7635668061435155,10.36,10.58,10.6,-0.16267942574851268,0.021235521235521297
603708,-10.46313357670617,21.17,21.67,21.88,0.4651700599914861,0.02361832782239017
603708,-15.037966970145405,20.85,22.13,22.46,0.3465240748509828,0.06139088729016775
603809,-10.437645087808164,10.17,10.84,10.91,-0.06108577506642021,0.06588003933136675
603809,-1.8937238304834239,12.51,12.51,12.91,0.18789927195754608,0.0
603809,-6.042056160992082,11.39,11.7,11.98,0.039502546664472504,0.02721685689201042
603809,-3.5870811666673035,11.49,11.72,11.76,-0.06924950728680379,0.020017406440382978
603809,-4.235637290037218,11.36,11.75,11.95,-0.16401243015530476,0.03433098591549301
603809,-1.9968371574843502,11.39,11.92,11.96,-0.2339966630871455,0.04653204565408247
603809,-1.8241092770246752,10.47,10.66,10.97,-0.3509420239687415,0.018147086914995177
603809,-7.9166890955391835,10.44,10.66,10.7,-0.3935609336614512,0.021072796934865964
603809,-8.14068487521515,10.22,10.66,10.7,-0.4400093336051878,0.04305283757338547
603809,-1.0246069022694648,10.41,10.66,10.7,-0.4562345025867316,0.024015369836695485
603809,-2.664003688812535,10.2,10.87,10.92,-0.20016468550757516,0.06568627450980392
603809,-6.431950367884895,10.25,10.25,10.35,-0.09116929380611438,0.0
603809,-1.2333379239947604,10.25,10.25,10.28,-0.09667859424507697,0.0
603809,-9.727281173463595,9.31,9.65,9.78,-0.16292024719365727,0.036519871106337254
603809,-3.9793513477895885,9.52,9.68,9.78,-0.15780844337766986,0.016806722689075647
603809,-5.769666865184064,10.01,10.01,10.21,0.1788582992577048,0.0
603809,-13.41626440211654,9.96,10.01,10.09,0.13822286300634978,0.005020080321285033
603809,-12.787272792928022,10.01,10.01,10.09,0.10879939399330141,0.0
603809,-16.827970717179454,9.77,9.81,10.06,0.06536165621364809,0.00409416581371555
603809,-16.398086213537326,9.64,9.99,10.05,0.020214016224372244,0.036307053941908675
603809,-4.297092796346703,9.7,9.99,10.05,-0.010602103858625256,0.029896907216494944
603809,-3.957491891084878,9.62,9.75,9.8,-0.08491313988645288,0.013513513513513596
603809,-8.885464952079488,9.6,9.75,9.8,-0.09563804335851067,0.015625000000000038
603809,-5.7800112951702545,9.65,9.75,9.8,-0.09896225033196693,0.010362694300518097
603809,-3.051974511946959,9.35,9.37,9.64,-0.12043111794600492,0.0021390374331550347
603809,-4.1423781516553575,9.26,9.37,9.42,-0.1448423966002803,0.011879049676025856
603828,-0.3880368474887774,7.78,8.0,8.23,0.3151857834674674,0.028277634961439556
603828,-1.9530030462340164,8.24,8.49,8.78,0.03352590489610563,0.03033980582524272
603828,-4.490736936457417,8.08,8.32,8.42,-0.03133112560017892,0.02970297029702973
603828,-6.493042087276706,6.93,6.93,7.35,-0.20235959704328899,0.0
603828,-12.572537210732747,6.9,6.9,7.04,-0.2757805030166436,0.0
603828,-14.06011579948128,6.65,6.75,6.92,-0.3501025804345028,0.015037593984962351
603828,-9.911163502230565,6.75,6.75,6.88,-0.3963656194724763,0.0
603828,-9.00621885459028,6.62,6.62,6.88,-0.4384642026247789,0.0
603828,-2.5243716494881028,6.6,6.6,6.71,-0.4680459465223432,0.0
603828,-3.357446211603179,6.41,6.45,6.58,-0.5010444327854184,0.006240249609984405
603828,-3.6277264045609314,6.22,6.22,6.27,-0.0367950230413836,0.0
603828,-10.46489855669683,6.09,6.24,6.39,-0.05213085204199519,0.024630541871921242
603828,-7.896430784679808,6.13,6.24,6.39,-0.06036114138043658,0.017944535073409516
603828,-5.020365497231587,6.12,6.24,6.39,-0.06691921653352839,0.01960784313725492
603828,-3.8746031983897247,5.97,6.24,6.39,-0.08326048928748264,0.04522613065326641
603828,-2.3761091096129263,5.37,5.55,5.56,-0.18057043030569897,0.03351955307262564
603828,-5.850355237575826,5.16,5.34,5.43,-0.11921725729036048,0.0348837209302325
603828,-8.041841284021963,5.13,5.34,5.43,-0.12054153668118506,0.040935672514619874
603859,-0.9238009786593011,19.4,19.4,19.81,0.06104796614064867,0.0
603859,-3.5189385397248287,19.27,19.27,19.74,0.04095152721890827,0.0
603859,-7.537343096232178,19.1,19.1,19.51,0.014877313461568065,0.0
603859,-8.116239888726874,18.85,18.86,19.24,-0.02066367342750297,0.0005305039787797353
603859,-6.390440295070341,18.86,18.86,19.16,-0.04699815334226898,0.0
603859,-1.9818601250937604,18.64,18.64,19.15,-0.08077754093246625,0.0
603859,-4.143351948911814,26.63,26.63,27.73,0.7829577935886078,0.0
603859,-10.075904079928492,26.49,26.49,27.73,0.6599816243978651,0.0
603859,-14.440896866013908,25.83,25.83,26.86,0.5036542175967718,0.0
603859,-11.687460674716952,24.72,24.72,26.24,0.28719002786256453,0.0
603859,-10.986402736025756,24.46,24.46,25.14,0.09365223834270253,0.0
603859,-2.1736800928874054,24.28,24.28,24.81,-0.07335928968235805,0.0
603859,-2.934936647087145,22.24,23.1,24.32,-0.3656668993721759,0.03866906474820157
603859,-0.8659312593192823,21.43,23.03,23.25,0.35618383358492167,0.07466168922071868
603859,-3.027169822386597,26.66,26.69,27.45,1.2038338529329415,0.0011252813203301252
603859,-0.013969318889380133,25.43,26.91,27.16,0.6882816354854029,0.05819897758552892
603859,-0.43697082614070837,23.74,23.74,24.36,-0.2910394494999444,0.0
603859,-10.61952571304272,23.51,23.51,23.86,-0.36976293584310227,0.0
603859,-16.984026285856075,22.96,23.65,23.94,-0.47110169819531933,0.030052264808362268
603859,-10.602346852112376,23.25,23.65,23.94,-0.521995582717107,0.017204301075268755
603859,-0.9963757508054343,23.43,23.65,23.94,-0.5415620677793029,0.009389671361502299
603859,-5.5268807551133925,23.01,23.65,23.94,-0.5842245585523145,0.0278139939156887
603912,-13.66139392589919,12.97,13.08,13.4,-0.070297721850471,0.008481110254433263
603912,-14.25120862344508,13.08,13.08,13.31,-0.09387069419688743,0.0
603912,-2.864160368093536,12.32,12.32,13.04,-0.16044684354231187,0.0
603912,-0.2498007562732596,12.11,12.2,12.48,-0.22385581464429727,0.007431874483897594
603912,-5.509666058256876,11.86,16.24,16.24,-0.28704946190657665,0.3693086003372681
603912,-5.505369807188671,17.07,17.79,18.24,0.36083568931824317,0.04217926186291733
603912,-9.465403837028902,13.73,14.9,14.96,-0.2845728356340409,0.0852148579752367
603912,-4.508590854810201,14.17,14.9,14.97,-0.4500307661699132,0.05151729004940017
603912,-1.3264754364191873,14.5,14.66,14.77,-0.051192705018179296,0.0110344827586207
603912,-4.415224741286664,14.44,14.66,14.77,-0.09579657070644032,0.015235457063711957
603912,-5.932416714885278,13.27,13.88,14.08,-0.1600124452176619,0.045968349660889314
603912,-12.817433638372009,13.98,13.98,14.7,0.2067423723765316,0.0
603912,-18.964610047604445,13.84,14.18,14.35,0.12065637373332372,0.024566473988439298
603912,-15.188018286651896,13.89,14.18,14.35,0.05582367871214977,0.020878329733621248
603912,-9.504834210291222,13.97,15.37,15.37,0.010774427460518154,0.10021474588403712
603912,-7.48625434840902,13.84,15.98,16.91,-0.03501371924654073,0.15462427745664745
603912,-2.3445855522862757,14.12,14.24,14.88,0.16076420330702135,0.00849858356940517
603912,-7.1194803136973235,14.14,14.24,14.42,0.07424930662705087,0.007072135785007047
603912,-5.427424699358021,14.2,14.43,14.69,0.010407158292409235,0.01619718309859158
603912,-1.5493057285245158,14.24,14.43,14.69,-0.03653933621725791,0.013342696629213448
603912,-0.6724750690798018,14.17,14.43,14.69,-0.07848841974269405,0.018348623853210993
